row_id,seed,checkpoint_age,rewrite_family,model_config,training_steps,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,21,2.1427972316741943,0.012665130528613325,0.041603406270344756,0.33600138120213074,0.000125,0.000125,2.0680594046910605,2.1096628109614053,1.3615424931049347,3.9247468560934067,3.4723137989640236,0.02195795870547298,0.07556717307187563,0.025156643241643906,0.05857472121715546,0.9424889087677002,0.0637388527393341,0.12758255004882812,0.10793743282556534,0.5342777371406555,1.5738012162852666
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,22,2.182447910308838,0.012899488223794544,0.048383156458536636,0.39197754200613844,0.000125,0.000125,2.0677636861801147,2.1161468426386514,1.4272500798106194,4.052460759878159,3.5791346803307533,0.022102745348930634,0.07507992145020498,0.024578433483839035,0.05979260057210922,0.918423593044281,0.06570758670568466,0.1277139037847519,0.10682088136672974,0.5492061376571655,1.5291278950896228
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,23,2.220597743988037,0.013124975085570279,0.057683467864990234,0.470314397929676,0.000125,0.000125,2.0694504181543985,2.1271338860193887,1.4910594075918198,4.174016319215298,3.6813853457570076,0.022261649591355456,0.07473541894990282,0.02294735796749592,0.060666490346193314,0.901671826839447,0.06380932778120041,0.12155555933713913,0.10225066542625427,0.5409859418869019,1.4892751641418438
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,24,2.2570316791534424,0.013340320027088784,0.0624616940816245,0.5116237005285402,0.000125,0.000125,2.071642518043518,2.1341042121251426,1.5517536327242851,4.290942594408989,3.780740447342396,0.022399637083126988,0.07431874111791081,0.02237389050424099,0.06020355224609375,0.8846433758735657,0.06069422513246536,0.11692627519369125,0.09935510158538818,0.5272910594940186,1.4545038797102763
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,25,2.2912604808807373,0.013542631396221694,0.05862327416737845,0.4783018386483233,0.000125,0.000125,2.0696553786595664,2.128278652826945,1.6165431216359138,4.410445511341095,3.8812728449702263,0.02250337234282397,0.07443474319157148,0.022401370108127594,0.058006402105093,0.8576647639274597,0.06478948891162872,0.11950291693210602,0.1005323976278305,0.5406409502029419,1.4173828400943635
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,26,2.3239941596984863,0.013736105752441849,0.052762309710184585,0.42771253118136965,0.000125,0.000125,2.066157062848409,2.1189193725585938,1.6803541257977486,4.529850699007511,3.9819222018122673,0.022610876929992973,0.0749312608998202,0.02370872162282467,0.05635908246040344,0.8363147974014282,0.06381100416183472,0.11940518766641617,0.10064935684204102,0.5380465984344482,1.3830383274679
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,27,2.355731725692749,0.013923692524552694,0.04659454027811716,0.3744870166255483,0.000125,0.000125,2.0606860319773355,2.1072805722554526,1.742709457874298,4.647425524890423,4.08098877966404,0.022692244352265488,0.07533194306322151,0.022448038682341576,0.05583243817090988,0.8180168867111206,0.06235533207654953,0.11757482588291168,0.09906657785177231,0.5386295318603516,1.3517638956093372
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,28,2.3860089778900146,0.014102648025081556,0.043041308720906724,0.3434265313480074,0.000125,0.000125,2.055215040842692,2.0982563495635986,1.80707598477602,4.76741036772728,4.181393153965473,0.022787866157161114,0.07584039683821298,0.022580236196517944,0.055582400411367416,0.8054574131965637,0.06436652690172195,0.11998484283685684,0.10040437430143356,0.5476086139678955,1.3203700331308594
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,29,2.415881395339966,0.014279210725749811,0.04034113883972168,0.31974138588728795,0.000125,0.000125,2.049902359644572,2.0902434984842935,1.8704442158341408,4.88579485565424,4.28073301166296,0.022908962387179464,0.07654378255109588,0.0214376300573349,0.05487179011106491,0.7993546724319458,0.06336823105812073,0.11838448792695999,0.09933985769748688,0.54400235414505,1.2916083649473027
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,30,2.445246458053589,0.014452774676062726,0.03916593392689993,0.30851536951065306,0.000125,0.000125,2.044317444165548,2.0834833780924478,1.9309775158762932,5.002473182976246,4.379166834056377,0.023047122778765396,0.0768393544236699,0.021581334993243217,0.0543481782078743,0.7969672083854675,0.060533300042152405,0.11667832732200623,0.09843382239341736,0.5372344851493835,1.2663257018519192
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,31,2.4740445613861084,0.014622987579221036,0.040623943010965835,0.3188990811361494,0.000125,0.000125,2.0401363372802734,2.0807602802912393,1.9898926578462124,5.117579832673073,4.476123362779617,0.02320235182616765,0.07698550561853021,0.02109345979988575,0.0538463220000267,0.7951160669326782,0.058915141969919205,0.11510664969682693,0.0969565287232399,0.5396990180015564,1.2433055379292073
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,32,2.5024824142456055,0.014791071200524591,0.04523638884226511,0.3548907322236783,0.000125,0.000125,2.0372046629587808,2.082441051801046,2.046530846506357,5.230528108775616,4.571457043290138,0.023386624616332004,0.07700578452497299,0.020882174372673035,0.05479414388537407,0.8020117878913879,0.056638188660144806,0.11294827610254288,0.09533368051052094,0.5374772548675537,1.2227924238309833
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,33,2.5299339294433594,0.014953325014393913,0.05001600583394383,0.3924721749344071,0.000125,0.000125,2.03501033782959,2.0850263436635337,2.1039096899330616,5.345652773976326,4.6683144718408585,0.023564146914544247,0.07697267185292403,0.02197347953915596,0.05624467879533768,0.8080105185508728,0.05737884342670441,0.1151246652007103,0.09685742855072021,0.5423069596290588,1.2024916951272038
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,34,2.5568177700042725,0.01511222355354704,0.05138285954793309,0.40269723011576186,0.000125,0.000125,2.033078908920288,2.084461768468221,2.159504495561123,5.456786580383778,4.762065313756466,0.02372707640995788,0.07712855401593097,0.020788952708244324,0.056461650878190994,0.8206361532211304,0.055594805628061295,0.11113380640745163,0.09375084191560745,0.5383445024490356,1.1839835366208524
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,35,2.5826330184936523,0.01526480611568295,0.05155654748280858,0.4042886211983552,0.000125,0.000125,2.033560792605082,2.0851173400878906,2.2155160382390022,5.568780727684498,4.856412276625633,0.023852071854225314,0.07740612654584743,0.021125642582774162,0.05608368664979935,0.8347570896148682,0.056011542677879333,0.11199414730072021,0.09434696286916733,0.5403052568435669,1.1657026958582914
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,36,2.608099937438965,0.015415329855323958,0.051036755243937026,0.4001880141509826,0.000125,0.000125,2.033761501312256,2.084798256556193,2.269652161747217,5.677596226334572,4.94857182353735,0.023983221509886854,0.07770228892354328,0.020652582868933678,0.05549396574497223,0.8558564186096191,0.05413612350821495,0.108815498650074,0.09215954691171646,0.5328730344772339,1.1491187863033847
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,37,2.6333634853363037,0.015564651558285875,0.052174925804138184,0.40928547829113704,0.000125,0.000125,2.033609986305237,2.085784912109375,2.3242510184645653,5.7856384590268135,5.039458632469177,0.02413058312029559,0.07822499936386486,0.020444776862859726,0.05626445263624191,0.8786425590515137,0.0545988567173481,0.10804223269224167,0.09088680893182755,0.5419363975524902,1.132994441828753
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,38,2.6578927040100098,0.01570963296468085,0.05516282717386867,0.43323708117971016,0.000125,0.000125,2.033287604649862,2.0884504318237305,2.3813923373818398,5.895038574934006,5.131320469081402,0.024279550095339452,0.07860217784253365,0.02051066979765892,0.05768490582704544,0.8981770277023315,0.057141318917274475,0.10940011590719223,0.09186183661222458,0.5434831976890564,1.1161086992204925
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,39,2.682047128677368,0.015852399128802052,0.05939531326293945,0.46752479998695495,0.000125,0.000125,2.0333924293518066,2.092787742614746,2.439278244972229,6.002922251820564,5.22153078019619,0.024430486275610265,0.07927050066285411,0.019858431071043015,0.06028817221522331,0.91057288646698,0.05788590759038925,0.10788367688655853,0.09021031111478806,0.5485848784446716,1.099524883725105
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,40,2.7056989669799805,0.015992194726311852,0.05933233102162694,0.4669422095689848,0.000125,0.000125,2.0332382917404175,2.0925706227620444,2.4964977018535137,6.111502297222614,5.312143795192242,0.02456717108554305,0.07990321504660987,0.020061131566762924,0.06076715141534805,0.9108957648277283,0.057219456881284714,0.10858004540205002,0.09061301499605179,0.5515123605728149,1.0837979001422922
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,41,2.7290728092193604,0.01613034721154988,0.05914918581644679,0.4656209253620167,0.000125,0.000125,2.0335886478424072,2.092737833658854,2.5550506711006165,6.219626367092133,5.402188055217266,0.024706885794218845,0.08038592815647805,0.020258372649550438,0.06037832424044609,0.9090703725814819,0.05855296924710274,0.10812406986951828,0.09004426002502441,0.5537285208702087,1.0681090751295017
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,42,2.752063512802124,0.01626623513296224,0.05774132410685251,0.4540219007290123,0.000125,0.000125,2.033162752787272,2.0909040768941245,2.614639785140753,6.3294607773423195,5.493433527648449,0.024836639459454357,0.0808108302760465,0.020314617082476616,0.058453384786844254,0.8985561728477478,0.05958911404013634,0.10983441025018692,0.09124547243118286,0.5568215847015381,1.0525593347279847
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,43,2.774805784225464,0.016400654681315262,0.05469878514607718,0.4287087680911066,0.000125,0.000125,2.0314622720082602,2.0861610571543374,2.675441477447748,6.440053038299084,5.584610402584076,0.02496426918039527,0.08113440375400872,0.020586907863616943,0.05588125064969063,0.8822330236434937,0.06080169230699539,0.11059226095676422,0.09117687493562698,0.5661843419075012,1.0371394058192847
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,44,2.797511100769043,0.01653485580565274,0.053629279136657715,0.4192270711219557,0.000125,0.000125,2.029383063316345,2.083012342453003,2.739015903323889,6.553300581872463,5.6769620925188065,0.02510199262765206,0.08174969842703968,0.020840836688876152,0.053632911294698715,0.8679069876670837,0.0635744258761406,0.11324754357337952,0.09235168993473053,0.5790476202964783,1.0213562825148794
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,45,2.820317268371582,0.016669653016174575,0.05367743968963623,0.4189515765514562,0.000125,0.000125,2.0278037786483765,2.0814812183380127,2.8025578297674656,6.6705876514315605,5.773297958076,0.025232543265135837,0.08251258626951971,0.022804562002420425,0.05138065293431282,0.851311445236206,0.06354192644357681,0.11728706955909729,0.09633586555719376,0.5711550712585449,1.0063368678478202
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,46,2.8427765369415283,0.01680239985932469,0.05186323324839259,0.40313562123970126,0.000125,0.000125,2.024619221687317,2.0764824549357095,2.8662688843905926,6.790948450565338,5.873122714459896,0.025344585331830993,0.08317463785637959,0.023161759600043297,0.04822743311524391,0.8200781345367432,0.06371105462312698,0.12036079913377762,0.09982475638389587,0.5594996213912964,0.9918038577685461
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,47,2.8652870655059814,0.016935449677722172,0.051868120829264175,0.4025727251693736,0.000125,0.000125,2.023125251134237,2.074993371963501,2.928729061037302,6.911249473690987,5.974006958305836,0.02543773496156205,0.0836263870477908,0.0247952900826931,0.045227259397506714,0.7899550199508667,0.06246017664670944,0.1203010231256485,0.10088424384593964,0.5453786849975586,0.9783380455446333
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,48,2.8881235122680664,0.017070425855018032,0.05023372173309326,0.389078866278016,0.000125,0.000125,2.0218735138575235,2.0721072355906167,2.9903327263891697,7.030939482152462,6.074788294732571,0.025510373589911407,0.08403460625799587,0.02357550896704197,0.04193596541881561,0.764646589756012,0.061603665351867676,0.11969000846147537,0.10078133642673492,0.5400420427322388,0.9658201198749254
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,49,2.9116084575653076,0.01720923502148989,0.0487217108408613,0.3767115080204553,0.000125,0.000125,2.02089516321818,2.0696168740590415,3.05121211335063,7.149868682026863,6.175156630575657,0.025593661349345383,0.08471650166914974,0.02337208203971386,0.03899393603205681,0.7520455718040466,0.060879386961460114,0.11892919987440109,0.10036833584308624,0.5370365381240845,0.9542464926723913
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,50,2.9348666667938232,0.01734670405093735,0.04787055651346872,0.3702745672152208,0.000125,0.000125,2.0217134157816568,2.0695839722951255,3.1111704260110855,7.269405968487263,6.276422739028931,0.025665963226232862,0.08524515114333306,0.02413315884768963,0.035566870123147964,0.7423623204231262,0.059958312660455704,0.11953728646039963,0.10126610845327377,0.5322356820106506,0.9433320149406764
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,51,2.9578304290771484,0.01748243273419644,0.046196500460306655,0.3571601907145938,0.000125,0.000125,2.022093176841736,2.0682896773020425,3.172462798655033,7.392007254064083,6.38118377327919,0.025757812851983513,0.08594437401437094,0.02509586326777935,0.033964794129133224,0.7398729920387268,0.0612923726439476,0.12260128557682037,0.1047610342502594,0.519856870174408,0.932345189462959
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,52,2.9813902378082275,0.017621684385448175,0.0468597412109375,0.36282732691843567,0.000125,0.000125,2.0232467651367188,2.0701065063476562,3.236018128693104,7.5176021829247475,6.488027051091194,0.025902492410055315,0.08668338455936288,0.026238320395350456,0.034870464354753494,0.7435634136199951,0.06355533003807068,0.12559492886066437,0.10684327781200409,0.5260360240936279,0.9213144423920049
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,53,3.0053958892822266,0.01776357121675841,0.0482567151387534,0.374463940063972,0.000125,0.000125,2.02473513285319,2.0729918479919434,3.3029769510030746,7.646419383585453,6.59648521989584,0.026063062795402263,0.08732181066584145,0.026791352778673172,0.03826144337654114,0.7539733648300171,0.06695882230997086,0.12881720066070557,0.10845816880464554,0.5399242043495178,0.9099051957866717
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,54,3.029689311981201,0.017907158937015496,0.05423792203267386,0.42344452034408153,0.000125,0.000125,2.0278006394704184,2.0820385615030923,3.368013136088848,7.7749465480446815,6.70507675409317,0.0262445641949172,0.08840424330215159,0.02746991626918316,0.044168516993522644,0.7715181708335876,0.06503618508577347,0.12852716445922852,0.10859153419733047,0.5357641577720642,0.899547949952051
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,55,3.054669141769409,0.01805480370721291,0.06305225690205907,0.4953395733996855,0.000125,0.000125,2.029587904612223,2.0926401615142822,3.430970124900341,7.902573369443417,6.813336066901684,0.02642777920860184,0.08965145992684888,0.02704145386815071,0.051719848066568375,0.7876461148262024,0.06295698881149292,0.12762682139873505,0.10825931280851364,0.5309338569641113,0.8903222792874792
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,56,3.0798864364624023,0.0182038520278586,0.07381133238474513,0.5832736568330512,0.000125,0.000125,2.030011534690857,2.103822867075602,3.4938532784581184,8.0291141346097,6.920776009559631,0.02663041910923761,0.09069451110264594,0.026814930140972137,0.05925661325454712,0.8004311323165894,0.0628831535577774,0.12654076516628265,0.10743994265794754,0.5292958617210388,0.8815156765314179
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,57,3.1046738624572754,0.01835035958398799,0.0815365711847944,0.647095355437429,0.000125,0.000125,2.030396739641825,2.1119333108266196,3.55716759711504,8.15736522525549,7.030622914433479,0.026784053569103572,0.09180009888318272,0.0275671798735857,0.06372302025556564,0.814079999923706,0.06331431865692139,0.1282510906457901,0.10984690487384796,0.5166605114936829,0.8727938107201859
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,58,3.1292340755462646,0.018495524184718583,0.08626170953114842,0.6870086327509064,0.000125,0.000125,2.0315201679865518,2.1177818775177,3.621724732220173,8.286752246320248,7.142362527549267,0.02689919479125033,0.09253394105422065,0.02816743217408657,0.06171702221035957,0.8306493163108826,0.06455713510513306,0.1293870210647583,0.1117396131157875,0.5041916966438293,0.8640176454346744
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,59,3.154109477996826,0.01864255173092369,0.08917240301768015,0.7135688654116885,0.000125,0.000125,2.0347898403803506,2.1239622433980307,3.687177926301956,8.415692709386349,7.254719071090221,0.02699401723826119,0.093174799936414,0.028190884739160538,0.05410473421216011,0.8406530022621155,0.0654531940817833,0.12894046306610107,0.11235654354095459,0.49088841676712036,0.8554264375192154
