row_id,seed,checkpoint_age,rewrite_family,model_config,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,35,2.2189414501190186,0.013064507255571612,0.16520261764526367,2.8712568099540245,0.000125,0.000125,2.771594206492106,2.9367968241373696,0.8732242956757545,4.800404317677021,4.606998592615128,0.02260316387332613,0.06429470669451572,0.023606151342391968,0.20261353254318237,1.473950982093811,0.023547278717160225,0.09580325335264206,0.08946240693330765,0.3832642436027527,2.5410899136736966
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,36,2.2417151927948,0.01319859268915,0.16135692596435547,2.7959100298917914,0.000125,0.000125,2.7705310185750327,2.931887944539388,0.89667515642941,4.896902948617935,4.69750602543354,0.02272168383426005,0.06471447722905517,0.023295367136597633,0.20894381403923035,1.5046876668930054,0.023450860753655434,0.09649863094091415,0.09050743281841278,0.3690568208694458,2.50003044772522
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,37,2.2641379833221436,0.013330611814539239,0.1935354868570962,3.376374510369212,0.000125,0.000125,2.7607689698537192,2.9543044567108154,0.9214735813438892,4.994347162544727,4.788105264306068,0.022916197005456752,0.06509799586404139,0.02303498052060604,0.282008558511734,1.5484782457351685,0.024798424914479256,0.09744421392679214,0.09059923887252808,0.3935740888118744,2.4570839893398113
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,38,2.286640167236328,0.013463098386006594,0.25487208366394043,4.535648030035457,0.000125,0.000125,2.7488202253977456,3.003692309061686,0.9467473328113556,5.087626107037067,4.874527007341385,0.0231625759108379,0.0654723094912015,0.021371198818087578,0.3657490313053131,1.5932505130767822,0.025273751467466354,0.09327894449234009,0.08642174303531647,0.39681851863861084,2.415259159425103
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,39,2.307823896408081,0.013587822264344884,0.23729284604390477,4.147838764445561,0.000125,0.000125,2.7400561968485513,2.977349042892456,0.9714706018567085,5.17538084089756,4.9569718688726425,0.02332884890986944,0.06567654617950841,0.019652027636766434,0.3350292444229126,1.6094321012496948,0.024723269045352936,0.0877547338604927,0.08244486153125763,0.34914037585258484,2.375598285727753
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,40,2.32878041267395,0.013711208376579735,0.2106537024180093,3.620318647421419,0.000125,0.000125,2.7369266351064048,2.947580337524414,0.9957398753613234,5.264551267027855,5.040835052728653,0.023481781471557737,0.06600799610227591,0.01970517821609974,0.2652246654033661,1.6120386123657227,0.02426927350461483,0.0891704261302948,0.08386318385601044,0.3482573628425598,2.3387437525554238
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,41,2.349442958831787,0.013832863674957781,0.196938912073771,3.3387498076319577,0.000125,0.000125,2.7303731441497803,2.9273120562235513,1.0212079752236605,5.356376066803932,5.126414068043232,0.023650779942005918,0.06627401916908278,0.01890697330236435,0.20251184701919556,1.5936799049377441,0.025468099862337112,0.09182479977607727,0.08557901531457901,0.375576913356781,2.3006508133810075
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,42,2.3696343898773193,0.013951745179190614,0.22752682367960642,3.9229286998547934,0.000125,0.000125,2.7314061323801675,2.958932956059774,1.0478513315320015,5.4496941938996315,5.212652243673801,0.0238471628122788,0.06661433720005688,0.018795717507600784,0.18712565302848816,1.573277235031128,0.026643356308341026,0.09331812709569931,0.08623817563056946,0.39840561151504517,2.2614223206745896
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,43,2.3891470432281494,0.014066630230016853,0.2726912498474121,4.833870074887331,0.000125,0.000125,2.7356204191843667,3.008311669031779,1.0747389364987612,5.541756682097912,5.297254785895348,0.024064694230269836,0.06709932040715401,0.018691742792725563,0.20308570563793182,1.5612902641296387,0.02688760496675968,0.09206248819828033,0.08460254222154617,0.4122369587421417,2.2230022213666025
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,44,2.4068002700805664,0.014170567497169748,0.3067230383555093,5.531425518112416,0.000125,0.000125,2.7349772453308105,3.04170028368632,1.1033210381865501,5.640675090253353,5.3887007385492325,0.024255444889872586,0.06781620325117688,0.023197490721940994,0.2561340034008026,1.5622984170913696,0.028582101687788963,0.09891840815544128,0.09144595265388489,0.39603668451309204,2.1814142817708526
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,45,2.4243016242980957,0.014273610580683726,0.2478773593902588,4.352387961559497,0.000125,0.000125,2.7390483220418296,2.9869256814320884,1.128498375415802,5.734995327889919,5.477268241345882,0.024377796393619748,0.06876547342340845,0.022329768165946007,0.23342259228229523,1.575741171836853,0.02517733722925186,0.09432023763656616,0.08856750279664993,0.354987770318985,2.148254421192852
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,46,2.4420740604400635,0.014378249718824784,0.18130119641621922,3.095684040619254,0.000125,0.000125,2.7455846468607583,2.9268858432769775,1.1528441216796637,5.828603781759739,5.565369516611099,0.024498070609002817,0.06974930586810589,0.02147943340241909,0.2048354595899582,1.598123550415039,0.024345746263861656,0.09360845386981964,0.08810127526521683,0.3495931029319763,2.1183037797685147
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,47,2.4602346420288086,0.014485174148903294,0.14616966247558594,2.481709522530185,0.000125,0.000125,2.757960001627604,2.90412966410319,1.1779757644981146,5.92262689769268,5.6536954417824745,0.024656941414517897,0.0707953071165396,0.02219105325639248,0.2175828218460083,1.6250035762786865,0.025131642818450928,0.09402311593294144,0.08832592517137527,0.35347220301628113,2.088527384156262
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,48,2.4791805744171143,0.014596722505051814,0.1063770453135171,1.787982697743205,0.000125,0.000125,2.768193483352661,2.8745705286661782,1.203373733907938,6.017212964594364,5.742136247456074,0.024819620099966466,0.07163100250506427,0.02297094836831093,0.2477603405714035,1.6499171257019043,0.025397969409823418,0.09458606690168381,0.08844080567359924,0.36835727095603943,2.060191696526359
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,49,2.4979748725891113,0.014707378081303391,0.045221805572509766,0.7273717278815628,0.000125,0.000125,2.755162159601847,2.800383965174357,1.2293147426098585,6.112824268639088,5.830207586288452,0.02499136998305462,0.07247473148867262,0.021751083433628082,0.2500334084033966,1.6543430089950562,0.02594100870192051,0.09561130404472351,0.08807133883237839,0.4148560166358948,2.032005950960802
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,50,2.5173697471618652,0.014821569683593327,0.04365253448486328,0.6884326472609992,0.000125,0.000125,2.7362504800160727,2.779903014500936,1.2571827676147223,6.207037925720215,5.9159886687994,0.025183725960507348,0.07330806472733144,0.021745407953858376,0.2655358910560608,1.6738075017929077,0.02786802500486374,0.09421365708112717,0.08578108251094818,0.4369458258152008,2.0023896381717976
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,51,2.5374372005462646,0.014939721241998471,0.08149401346842478,1.2830436280140418,0.000125,0.000125,2.715437094370524,2.7969311078389487,1.2856689114123583,6.302835002541542,6.003145948052406,0.02541073084157976,0.07410032026497232,0.023538745939731598,0.28546223044395447,1.6951555013656616,0.028486143797636032,0.09579707682132721,0.08715727925300598,0.4383006989955902,1.9736319187782299
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,52,2.557187795639038,0.015056007227317082,0.1276479562123618,2.034570299180725,0.000125,0.000125,2.704260985056559,2.831908941268921,1.3140673395246267,6.392368048429489,6.086237013339996,0.0256106684507247,0.07477962320345431,0.021975480020046234,0.27134424448013306,1.7122230529785156,0.028398428112268448,0.08953304588794708,0.08309106528759003,0.3772737979888916,1.9460097049228642
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,53,2.5763213634490967,0.015168660328400967,0.13440823554992676,2.1353709342651594,0.000125,0.000125,2.697557210922241,2.831965446472168,1.3434344567358494,6.477130174636841,6.1659917160868645,0.025752326426747373,0.07562807787894256,0.020286111161112785,0.23647840321063995,1.7264994382858276,0.02936711721122265,0.08476212620735168,0.07975470274686813,0.3387070894241333,1.9177127328614765
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,54,2.5945820808410645,0.015276174330109533,0.09692613283793117,1.5069974023158075,0.000125,0.000125,2.695070823033651,2.791996955871582,1.3726230468600988,6.564565323293209,6.249504052102566,0.025849942946407575,0.07655585663002333,0.0220531914383173,0.18899905681610107,1.7409429550170898,0.02918859012424946,0.08743514865636826,0.0835123360157013,0.29829615354537964,1.8902364249050965
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,55,2.6131227016448975,0.015385336324898304,0.04804635047912598,0.7293861023613708,0.000125,0.000125,2.6959176858266196,2.7439640363057456,1.4015148747712374,6.650776281952858,6.3314946964383125,0.025964425356333268,0.07771820579263627,0.020872173830866814,0.15952955186367035,1.7608041763305664,0.028891827911138535,0.0862109586596489,0.08199064433574677,0.31006234884262085,1.864498728256138
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,56,2.6313934326171875,0.015492909283769877,0.019175132115682114,0.28885873591989686,0.000125,0.000125,2.7027206420898438,2.721895774205526,1.4307669512927532,6.7366257682442665,6.4121721386909485,0.02610674096095672,0.07896646279608853,0.02013273537158966,0.1469133496284485,1.7804605960845947,0.029252076521515846,0.08584948629140854,0.08067744225263596,0.3418516516685486,1.839148877626634
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,57,2.6494016647338867,0.015598936722725517,0.01779619852701808,0.272335701335507,0.000125,0.000125,2.719139337539673,2.736935536066691,1.4590143226087093,6.819741152226925,6.489604756236076,0.02627978874653766,0.08022189942636554,0.018617702648043633,0.15249180793762207,1.8031425476074219,0.028247371315956116,0.08311538398265839,0.07743261754512787,0.3642295300960541,1.8158846172222323
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,58,2.667083740234375,0.015703043842657548,0.031040986378987334,0.49046987933279595,0.000125,0.000125,2.7444947560628257,2.775535742441813,1.4848790876567364,6.89981696754694,6.56342488527298,0.02645874236611205,0.08160986587912765,0.017328133806586266,0.1698181927204132,1.8357826471328735,0.02586476504802704,0.08007581532001495,0.07382012903690338,0.3939155042171478,1.79616223462441
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,59,2.6840436458587646,0.015802899028143295,0.042817195256551255,0.691204276496487,0.000125,0.000125,2.7600106398264566,2.802827835083008,1.5090538505464792,6.976217307150364,6.633715972304344,0.026620249268187318,0.08271293718495652,0.016720512881875038,0.1964026242494583,1.869284749031067,0.02417476288974285,0.07640033960342407,0.07029108703136444,0.40081918239593506,1.7786268163226933
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,60,2.7004754543304443,0.015899644925151488,0.031586329142252456,0.5018778693292223,0.000125,0.000125,2.7497976620992026,2.781383991241455,1.5328229404985905,7.056439861655235,6.707182951271534,0.02673136576238955,0.08381449202228348,0.017709270119667053,0.20298321545124054,1.8711358308792114,0.023769089952111244,0.08022255450487137,0.07346697896718979,0.4203943908214569,1.761766074201814
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,61,2.7164385318756104,0.015993631065434225,0.051063140233357895,0.8025875455307165,0.000125,0.000125,2.7291378180185952,2.780200958251953,1.560052191838622,7.140401273965836,6.783086575567722,0.0268536970456123,0.08471923533845302,0.018615862354636192,0.2072571963071823,1.8594107627868652,0.027229251340031624,0.08396141231060028,0.07590362429618835,0.443877249956131,1.7412484954573033
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,62,2.731545925140381,0.016082579175763945,0.07378617922465036,1.130846545754082,0.000125,0.000125,2.6924304167429605,2.766216595967611,1.592138236388564,7.227810554206371,6.860892005264759,0.02701312244415237,0.08524646734943629,0.017997201532125473,0.2168775498867035,1.831554651260376,0.03208604454994202,0.08740928024053574,0.07780542969703674,0.466411292552948,1.7156462062833258
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,63,2.745785713195801,0.01616641906904182,0.07655787467956543,1.145517733580304,0.000125,0.000125,2.667041858037313,2.7435997327168784,1.6219871789216995,7.307697102427483,6.9340895637869835,0.027121122545467224,0.08582178590474904,0.016698520630598068,0.20710420608520508,1.8073139190673828,0.029848942533135414,0.0798865482211113,0.07319755852222443,0.4015335142612457,1.692852908380886
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,64,2.759448289871216,0.01624686050299502,0.07636149724324515,1.1273630396371939,0.000125,0.000125,2.65373428662618,2.7300957838694253,1.6514459662139416,7.388615906238556,7.0091980546712875,0.027194770958087342,0.08642694007251837,0.01835537515580654,0.20774056017398834,1.7873398065567017,0.02945878729224205,0.0809188038110733,0.07510849088430405,0.3721809685230255,1.6709285961052531
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,65,2.77286434173584,0.0163258504677447,0.04786515235900879,0.6946625590060833,0.000125,0.000125,2.651010433832804,2.698875586191813,1.6814869437366724,7.4684479385614395,7.0839259177446365,0.027241792000948402,0.08713585569433765,0.017483554780483246,0.1855047047138214,1.7625190019607544,0.030040977522730827,0.0798320323228836,0.074727863073349,0.35262638330459595,1.649054934421443
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,66,2.786677360534668,0.016407177662884957,0.020921389261881362,0.3010375422020761,0.000125,0.000125,2.6559840043385825,2.676905393600464,1.7103633619844913,7.546568661928177,7.156999073922634,0.027291120428869862,0.0881549185498168,0.017389094457030296,0.17363138496875763,1.7602145671844482,0.028876418247818947,0.07812072336673737,0.07307315617799759,0.35397085547447205,1.6292896716986076
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,67,2.7997119426727295,0.01648392164047252,0.014013687769572236,0.20162425722906896,0.000125,0.000125,2.6593562761942544,2.6733699639638266,1.7375715803354979,7.629504159092903,7.234164655208588,0.027335111818909616,0.08932488984276532,0.018987039104104042,0.16517728567123413,1.7690359354019165,0.027208218351006508,0.08293549716472626,0.07716558128595352,0.3687207102775574,1.6112786226225786
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,68,2.8126003742218018,0.016559805124228597,0.039559682210286606,0.5793552853568826,0.000125,0.000125,2.6642603874206543,2.703820069630941,1.7643900103867054,7.711441323161125,7.310084812343121,0.027412512882629907,0.09028673939548432,0.019645987078547478,0.1596830189228058,1.784057855606079,0.026818430051207542,0.08193716406822205,0.07592015713453293,0.3797755241394043,1.5940922118481975
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,69,2.825493335723877,0.016635715279082225,0.0829244454701743,1.246880139979206,0.000125,0.000125,2.6687211990356445,2.751645644505819,1.7910210378468037,7.795040048658848,7.387058258056641,0.027534195678703896,0.09122333705958319,0.020297713577747345,0.17202509939670563,1.8166481256484985,0.026631027460098267,0.08359872549772263,0.07697344571352005,0.39820119738578796,1.5775880215897162
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,70,2.838413953781128,0.016711788268005106,0.1545782883961997,2.4092638759332026,0.000125,0.000125,2.668091297149658,2.822669585545858,1.817625405266881,7.875940956175327,7.460635930299759,0.027695245857339398,0.09192797509793676,0.01924987882375717,0.20395351946353912,1.8561768531799316,0.026604367420077324,0.08090090751647949,0.07357767224311829,0.4272313416004181,1.561605568207165
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,71,2.8518478870391846,0.01679088351340301,0.21799723307291652,3.521552622570697,0.000125,0.000125,2.671196937561035,2.8891941706339517,1.845280684530735,7.9558601677417755,7.53409107029438,0.027846802425007585,0.09261650789568951,0.01858968660235405,0.21633784472942352,1.8878341913223267,0.027655279263854027,0.07991921156644821,0.07345513999462128,0.3973047733306885,1.5454818938631438
