row_id,seed,checkpoint_age,rewrite_family,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,89,61299.01171875,359.88852705565455,3842044.4885206223,5.184705528587072e+21,0.00025,0.00025,2.9281460444132485,3842047.4166666665,7.732383351773024,69134.77513831854,69134.75591674447,155.11020047979184,1677.4406124788259,0.10783566534519196,9951839.0,28061534.0,0.05008867755532265,0.3096820116043091,0.3137913942337036,-0.0017157095717266202,7927.570185030506
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,90,61299.0546875,359.88877932660824,3806027.738568703,5.184705528587072e+21,0.00025,0.00025,2.92809796333313,3806030.6666666665,7.782151453197002,69135.11435106397,69135.09889829159,155.11019669433236,1677.442148723987,0.12469026446342468,13206092.0,28597418.0,0.049768101423978806,0.3392127454280853,0.3429815471172333,-0.0027896794490516186,7876.877629040453
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,91,61299.07421875,359.88889399522355,3771293.405604919,5.184705528587072e+21,0.00025,0.00025,2.9277284145355225,3771296.3333333335,7.829796694219112,69135.4206750989,69135.40904420614,155.1101163757604,1677.4444891344033,0.11447299271821976,15891001.0,29110774.0,0.047645241022109985,0.3063240349292755,0.31014591455459595,-0.0029467777349054813,7828.94838942631
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,92,61299.078125,359.8889169289466,3740465.252318541,5.184705528587072e+21,0.00025,0.00025,2.9143481254577637,3740468.1666666665,7.878609552979469,69135.69772270322,69135.69040733576,155.1099274444913,1677.445795644525,0.10312701761722565,14019638.0,29582254.0,0.0488128587603569,0.27704760432243347,0.2813631296157837,-0.001003618468530476,7780.443708091947
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,93,61299.0703125,359.8888710615005,3712083.175452709,5.184705528587072e+21,0.00025,0.00025,2.9078806241353354,3712086.0833333335,7.925548270344734,69135.96061685681,69135.95748737454,155.10967602238725,1677.4473319237425,0.10153733193874359,11616663.0,30027408.0,0.04693871736526489,0.2628941535949707,0.26708003878593445,-0.0006144393119029701,7734.363380494049
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,94,61299.0390625,359.888687591716,3685616.186438799,5.184705528587072e+21,0.00025,0.00025,2.8968945344289145,3685619.0833333335,7.973886966705322,69136.20260843635,69136.20432189107,155.1095628701514,1677.4496723792363,0.0918009951710701,9797513.0,30450114.0,0.048338696360588074,0.2419915795326233,0.24683451652526855,-0.0013131223386153579,7687.4727869161225
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,95,61299.0,359.8884582544854,3663428.9306655726,5.184705528587072e+21,0.00025,0.00025,2.902667760848999,3663431.8333333335,8.021801862865686,69136.41379925609,69136.42097561061,155.10949804050406,1677.4527275194046,0.08873681724071503,8530071.0,30513228.0,0.04791489616036415,0.2111908197402954,0.2166537195444107,-0.0020476446952670813,7641.5499968599415
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,96,61298.94921875,359.88816011608554,3640824.6656138897,5.184705528587072e+21,0.00025,0.00025,2.9177194436391196,3640827.5833333335,8.067246846854687,69136.62559297681,69136.63768851757,155.10957063627797,1677.4546979913978,0.09061180055141449,7700914.5,30642900.0,0.04544498398900032,0.2117937207221985,0.21671290695667267,-0.0022160077933222055,7598.4967836508
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,97,61298.890625,359.8878161102396,3623522.909988324,5.184705528587072e+21,0.00025,0.00025,2.9233450094858804,3623525.8333333335,8.113785956054926,69136.83430431783,69136.85159090161,155.10961538452423,1677.457038503537,0.08524176478385925,7127127.5,30591494.0,0.04653910920023918,0.20871134102344513,0.21390238404273987,-0.0014371195575222373,7554.9060521183765
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,98,61298.8203125,359.88740330322446,3605095.0128388405,5.184705528587072e+21,0.00025,0.00025,2.9038278261820474,3605097.9166666665,8.159504283219576,69137.03071676195,69137.05326116085,155.1098054758336,1677.4586002278984,0.07711084187030792,6197313.5,30567302.0,0.04571832716464996,0.19641244411468506,0.20167025923728943,-0.0001606039295438677,7512.566717877278
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,99,61298.74609375,359.88696756248623,3584986.441819191,5.184705528587072e+21,0.00025,0.00025,2.8915141423543296,3584989.3333333335,8.208410456776619,69137.22258529067,69137.25127342343,155.10993786996812,1677.4607110045897,0.07474565505981445,5386947.0,30584828.0,0.048906173557043076,0.19186852872371674,0.19801226258277893,-0.00018683358212001622,7467.797378862325
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,100,61298.65234375,359.88641715313275,3567973.774762233,5.184705528587072e+21,0.00025,0.00025,2.891904433568319,3567976.6666666665,8.256882101297379,69137.40044295788,69137.43561936915,155.10979301260863,1677.4631664504468,0.07318142801523209,4821852.5,30565084.0,0.04847164452075958,0.1778576672077179,0.18434594571590424,-3.367242243257351e-05,7423.946665547145
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,0,0.0,0.0,0.0,0.0,0.0005,0.0005,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,1,0.19269154965877533,0.0011312984669466755,0.12437645594278957,4.324319601142726,0.0005,0.0005,3.610240936279297,3.4858644803365073,0.11947642266750336,0.17406614124774933,0.19269153475761414,0.0032127968880422153,0.01705259275324429,0.06946749985218048,0.26510629057884216,0.49108263850212097,0.11947642266750336,0.17406614124774933,0.19269153475761414,0.1789604127407074,1.612799792252008
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,2,0.3569239377975464,0.002095512254491571,0.059778769810994614,2.06815739072362,0.0005,0.0005,3.573503255844116,3.5137244860331216,0.2347187027335167,0.3365727812051773,0.3596877455711365,0.005686463291379865,0.028469510715206325,0.05769350007176399,0.6529603600502014,0.8470423221588135,0.11524228006601334,0.16250663995742798,0.16699621081352234,0.31508129835128784,1.5206454945401278
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,3,0.49361157417297363,0.002898009892586845,0.12252362569173192,3.9021352224779164,0.0005,0.0005,3.3990880648295083,3.5216116905212402,0.36188387125730515,0.4881761968135834,0.5166074186563492,0.007220834169218265,0.032215835932798025,0.05854570493102074,0.571051836013794,1.0352970361709595,0.12716516852378845,0.15160341560840607,0.1569196730852127,0.3768617808818817,1.3640054541713578
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,4,0.6189093589782715,0.0036336373350619416,0.17955048878987645,5.626524743219022,0.0005,0.0005,3.353672663370768,3.5332231521606445,0.49189523607492447,0.6306412667036057,0.6684015542268753,0.00847944993221822,0.03797525242373765,0.05867224559187889,0.5233944654464722,1.1540645360946655,0.13001136481761932,0.14246506989002228,0.15179413557052612,0.38218697905540466,1.258213769085461
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,5,0.7329725027084351,0.004303305827871096,0.07772358258565237,2.4733594525962914,0.0005,0.0005,3.42106040318807,3.498783985773722,0.6246862038969994,0.7705283761024475,0.8188425153493881,0.009527745373642952,0.04230750995480692,0.055810388177633286,0.43657228350639343,1.2407408952713013,0.1327909678220749,0.13988710939884186,0.15044096112251282,0.39216089248657227,1.1733451101284718
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,6,0.8409906625747681,0.0049374840203013325,0.023364543914794922,0.7955708990466235,0.0005,0.0005,3.539499839146932,3.516135295232137,0.7434636652469635,0.9021311551332474,0.9560070186853409,0.01061322986054135,0.048143022922783565,0.05364566296339035,0.4335360825061798,1.3442070484161377,0.11877746134996414,0.13160277903079987,0.13716450333595276,0.4034584164619446,1.13117923832132
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,7,0.9411186575889587,0.0055253387936870305,0.11105426152547171,3.480514627775822,0.0005,0.0005,3.4999298254648843,3.3888755639394126,0.8568060174584389,1.0350503623485565,1.0863993763923645,0.011650149084679337,0.053321164903515045,0.0552571564912796,0.33020448684692383,1.442990779876709,0.11334235221147537,0.13291920721530914,0.13039235770702362,0.44844019412994385,1.098403417356381
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,8,1.0341123342514038,0.006071307747853713,0.11778505643208836,3.6658958368852375,0.0005,0.0005,3.496281147003174,3.3784960905710855,0.9784106239676476,1.1770368367433548,1.2094024047255516,0.012645405472118398,0.059494252066996434,0.05213160812854767,0.24733880162239075,1.535281777381897,0.12160460650920868,0.14198647439479828,0.1230030283331871,0.573898196220398,1.0569308109685256
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,9,1.119602084159851,0.006573220899636166,0.04191605250040675,1.4951411908051355,0.0005,0.0005,3.5951918760935464,3.5532758235931396,1.0939012840390205,1.3089068233966827,1.3222214207053185,0.013597833869463363,0.06584834920969516,0.04464275389909744,0.2593843340873718,1.6173604726791382,0.11549066007137299,0.13186998665332794,0.11281901597976685,0.5909371972084045,1.0234946246931091
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,10,1.1972695589065552,0.007029209214993848,0.061696211496988784,2.1326407983530657,0.0005,0.0005,3.5118870735168457,3.5735832850138345,1.2075542658567429,1.427650772035122,1.4304064735770226,0.014435727483405393,0.07176633965292017,0.04194488003849983,0.3836301863193512,1.6801503896713257,0.11365298181772232,0.11874394863843918,0.1081850528717041,0.5673373341560364,0.9914830271053017
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,11,1.2684072256088257,0.007446860811158575,0.20053593317667628,6.151742467711394,0.0005,0.0005,3.321554183959961,3.522090117136637,1.328494057059288,1.5466325208544731,1.5444583594799042,0.015165279815557431,0.07655076059879977,0.042839448899030685,0.5051211714744568,1.7084795236587524,0.12093979120254517,0.1189817488193512,0.11405188590288162,0.5481467843055725,0.9547707186704143
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,12,1.336840033531189,0.007848632091884274,0.2899332046508789,8.903889636899098,0.0005,0.0005,3.276126225789388,3.566059430440267,1.4589036256074905,1.6691857054829597,1.6613895520567894,0.01588491277579382,0.08153113319950936,0.04626816138625145,0.6659975051879883,1.7465900182724,0.13040956854820251,0.12255318462848663,0.11693119257688522,0.5741742849349976,0.9163319701626004
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,13,1.4001493453979492,0.008220323157658279,0.2066335678100586,6.649598399322862,0.0005,0.0005,3.366269508997599,3.5729030768076577,1.5769647806882858,1.788744531571865,1.7751983478665352,0.016547485282934697,0.08525735809071433,0.04631666839122772,0.7135087847709656,1.7931345701217651,0.11806115508079529,0.11955882608890533,0.11380879580974579,0.5412693023681641,0.887876103856897
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,14,1.4603989124298096,0.008574050360216176,0.16171558698018407,5.222700957216372,0.0005,0.0005,3.392983595530192,3.554699182510376,1.6960760280489922,1.9229125455021858,1.886198215186596,0.017198233753247277,0.08948348590583392,0.04720982909202576,0.8438799977302551,1.8344146013259888,0.11911124736070633,0.13416801393032074,0.11099986732006073,0.6216028928756714,0.8610456655701073
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,15,1.5127668380737305,0.00888150418527003,0.14173547426859523,4.50407613341801,0.0005,0.0005,3.387070973714193,3.528806447982788,1.8119001537561417,2.047632113099098,1.9904071018099785,0.017681741941373175,0.09281310880755647,0.041615959256887436,0.7035936713218689,1.809363842010498,0.1158241257071495,0.12471956759691238,0.10420888662338257,0.6268616914749146,0.8349062915728933
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,16,1.5610651969909668,0.009165065449351759,0.12513693173726415,3.6057214546404985,0.0005,0.0005,3.297647714614868,3.4227846463521323,1.9365015998482704,2.1739300191402435,2.1113227158784866,0.018005730013397617,0.09403525229398368,0.046772588044404984,0.28272122144699097,1.7497437000274658,0.12460144609212875,0.12629790604114532,0.12091561406850815,0.5355594754219055,0.8061264690473139
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,17,1.608061671257019,0.009440983305548534,0.05537557601928711,1.5352487521816087,0.0005,0.0005,3.2944935162862143,3.3498690923055015,2.060950092971325,2.305033892393112,2.2286465242505074,0.018418307515635206,0.09460201222883446,0.04754757508635521,0.21705302596092224,1.7242695093154907,0.1244484931230545,0.13110387325286865,0.11732380837202072,0.5795276761054993,0.7802526013319686
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,18,1.6523456573486328,0.009700976053878426,0.02244734764099121,0.6216029840456869,0.0005,0.0005,3.309884468714396,3.332331816355387,2.1804155483841896,2.429568611085415,2.334242030978203,0.01886858207489196,0.0949533157413752,0.04318378120660782,0.23695535957813263,1.7299343347549438,0.11946545541286469,0.1245347186923027,0.10559550672769547,0.6261252760887146,0.75781227049695
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,19,1.6939797401428223,0.009945411132226203,0.100005229314168,2.62531730129594,0.0005,0.0005,3.2173152764638266,3.3173205057779946,2.304031528532505,2.5510964542627335,2.4356182292103767,0.01925099844158743,0.09763239808809182,0.03822597488760948,0.2644636929035187,1.7321757078170776,0.12361598014831543,0.12152784317731857,0.10137619823217392,0.6580934524536133,0.7352242012161286
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,20,1.7319740056991577,0.010168476723077295,0.12668585777282715,3.100055555850968,0.0005,0.0005,3.133453289667765,3.2601391474405923,2.4210867658257484,2.662895865738392,2.5350067913532257,0.019517073999472813,0.10110766148384161,0.04104144871234894,0.2334500402212143,1.707563877105713,0.11705523729324341,0.11179941147565842,0.09938856214284897,0.6236461997032166,0.7153704816141632
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,21,1.7691576480865479,0.010386783118468475,0.1069328784942627,2.3527012828263807,0.0005,0.0005,3.037175258000692,3.1441081364949546,2.5363251492381096,2.7790288999676704,2.6390048563480377,0.01975670226416625,0.10489353153148459,0.04458722472190857,0.23127755522727966,1.6911094188690186,0.11523838341236115,0.11613303422927856,0.10399806499481201,0.595949649810791,0.6975279366753471
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,22,1.8035451173782349,0.010588673089049703,0.05163931846618652,1.0594429524288564,0.0005,0.0005,2.99528439839681,3.0469237168629966,2.6447256729006767,2.8946950435638428,2.73592322319746,0.019988941826184544,0.10838206747750316,0.04108345881104469,0.3451855182647705,1.6735255718231201,0.10840052366256714,0.11566614359617233,0.09691836684942245,0.6275251507759094,0.6819403372749296
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,23,1.8360978364944458,0.010779791180612772,0.03821221987406398,0.7690718370931897,0.0005,0.0005,2.9828620751698813,3.0210742950439453,2.7539687380194664,3.013060078024864,2.8286029398441315,0.020193200319072454,0.1115564400845713,0.034338317811489105,0.39151686429977417,1.6291248798370361,0.10924306511878967,0.11836503446102142,0.0926797166466713,0.6710767149925232,0.6667097600440519
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,24,1.8662161827087402,0.010956616988280713,0.04269973436991359,0.9062314724856186,0.0005,0.0005,3.0336762269337973,3.076375961303711,2.8633773922920227,3.130436234176159,2.9235610589385033,0.020356863793653285,0.11396576532923214,0.03776976093649864,0.3359348177909851,1.5684504508972168,0.1094086542725563,0.11737615615129471,0.0949581190943718,0.6513943076133728,0.6517534809528739
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,25,1.8952336311340332,0.011126979388585086,0.10022616386413574,2.18060847369928,0.0005,0.0005,3.0293983618418374,3.129624525705973,2.9756133779883385,3.242205433547497,3.0211795568466187,0.020558408717170518,0.11613885962057126,0.03834819793701172,0.3532523214817047,1.5331871509552002,0.11223598569631577,0.11176919937133789,0.09761849790811539,0.6201866865158081,0.6369220024191005
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,26,1.9233101606369019,0.011291817622747535,0.04589581489562988,1.0037346751060134,0.0005,0.0005,3.0620733896891275,3.1079692045847573,3.082919456064701,3.360874131321907,3.1194147765636444,0.020751474222960625,0.11742534952148906,0.037137653678655624,0.32502081990242004,1.5281362533569336,0.10730607807636261,0.11866869777441025,0.09823521971702576,0.6261526346206665,0.6238600093339297
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,27,1.9506852626800537,0.011452537753073791,0.053683121999104966,1.2184667236761904,0.0005,0.0005,3.0952882766723633,3.1489713986714682,3.1966884657740593,3.487140953540802,3.222465842962265,0.020903366923605744,0.11766701834845854,0.039059676229953766,0.3338698744773865,1.5209959745407104,0.11376900970935822,0.12626682221889496,0.1030510663986206,0.6358110308647156,0.6102206341233494
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,28,1.9785584211349487,0.01161618198908115,0.11331534385681152,2.642865628472954,0.0005,0.0005,3.0922518571217856,3.205567200978597,3.305205821990967,3.60772617906332,3.321150094270706,0.021053205495062007,0.11769481530027055,0.037611570209264755,0.4926159977912903,1.5303215980529785,0.1085173562169075,0.12058522552251816,0.09868425130844116,0.6334536075592041,0.5986188236660311
gpu_seed1103_ckpt150_stale_m,1103,150,stale_m,29,2.0057599544525146,0.011775883091673637,0.09897883733113577,2.3345160441731068,0.0005,0.0005,3.110756238301595,3.209735075632731,3.409979872405529,3.720349684357643,3.4155039861798286,0.021140489306531247,0.11744210022171092,0.03586260974407196,0.6289843916893005,1.5267888307571411,0.10477405041456223,0.11262350529432297,0.09435389190912247,0.6253800988197327,0.5882028720119651
